id,archive_ident,title,summary,archive_note,begin_date,end_date,minimum_latitude,minimum_longitude,maximum_latitude,maximum_longitude,spatial_type,frequency_id,horizontal_resolution_id,vertical_resolution_id,progress,quality,current_version_id,language_id,point_of_contact_id,internal_contact_id,grant_contact_id,grant_code,file_event_label,auth_reqd,eula_reqd,online_orderable,offline_orderable,browseable,dodsable,is_eol_data,latest_file_id,latest_file_begin_date,catalog_visible,visible,row_create_contact_id,row_create_time,row_revise_contact_id,row_revise_time
56,2.29,"STORM-FEST NPGS Picket Fence Sondes(RAW)","NPGS coordinated a network of 7 special and 8 operational (NWS, military and AES) rawinsonde stations along the west coast from California to British Columbia. Soundings were 3 hourly for 4 IOPs. Data consists of 10 sec vertical resolution pressure, temperature, relative humidity and windspeed/direction.",NULL,"1992-02-01 00:00:00","1992-03-15 23:59:59",32.00000,-135.00000,60.00000,-115.00000,point,26,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,0,73,"1995-10-30 11:17:05",136,"2017-05-17 19:39:44"
57,2.3,"CaPE USAF Cape Canaveral Rawinsonde Data","MSS rawinsonde data from the CCAFS include routine daily    soundings (3 weekday; 2 weekend) and special CaPE and USAF/ NASA soundings.  Data consist of vertical profiles of wind  speed/direction, pressure, temperature and relative humidityTwo datasets were collected; 1000 gpf (all) and 6 s (thermo only).",NULL,"1991-07-08 00:00:00","1991-08-18 23:59:59",27.00000,-84.00000,30.00000,-80.00000,point,35,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,1,3,"1995-10-30 11:17:42",3,"2017-05-17 19:37:15"
58,2.4,"CaPE University of Lowell Rawinsondes","University of Lowell's 386SX PC-based Vaisala LORAN rawin-  sonde data at the Orlando Airport typically includes 4      launches per day (1100-1900 UTC).  The data consists of 10  sec resolution vertical profiles of pressure, temperature,  relative humidity and wind speed/direction.",NULL,"1991-07-08 00:00:00","1991-08-18 23:59:59",27.00000,-84.00000,30.00000,-80.00000,point,34,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,1,3,"1995-10-30 11:18:26",3,"2017-05-17 19:37:15"
59,3.12,"STORM-FEST WSR-88D Archive II Radar","<p>WSR-88D 10 cm wavelength Doppler radar data were collected from the following sites during STORM-FEST (in OK Twin Lakes (KTLX), Fredrick and Norman (KFDR); and St. Louis). St. Louis started on 4 March and has no Archive II data. The data consists of radar reflectivity and velocity spectra for each full volume scan (every 5-10 min).  The user is referred directly to NCDC.</p>",NULL,"1992-02-01 00:00:00","1992-03-15 23:59:59",32.00000,-106.00000,45.00000,-86.00000,grid,34,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,1,3,"1995-10-30 11:21:23",644,"2017-05-17 19:39:44"
60,3.14,"STORM-FEST NWS WSR-57 Digital Data","NWS WSR-57 radars at St. Louis and Grand Island were interfaced with digitizers. The digitized PPI and volume scan reflectivity data were recorded. Recorders were activated at the request of STORM-FEST. One data tape is available for each station, containing all the data collected at the station during STORM-FEST.",NULL,"1992-02-01 00:00:00","1992-03-15 23:59:59",30.00000,-105.00000,45.00000,-85.00000,raster,34,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,1,0,0,0,NULL,NULL,0,1,8,"1995-10-30 11:22:03",73,"2018-10-17 18:05:38"
61,3.17,"STORM-FEST WSI NOWRAD Radar Composites","WSI provides PPI reflectivity data from individual NWS  radars and regional NWS radar composites (NOWRAD) every 15 min during STORM-FEST.  A fixed regional sector (STORM-FEST inner domain) and a floater sector were collected via PC- McIDAS.",NULL,"1992-02-01 00:00:00","1992-03-15 23:59:59",30.00000,-105.00000,45.00000,-85.00000,grid,18,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,1,0,0,0,NULL,NULL,0,1,3,"1995-10-30 11:22:45",3,"2017-05-17 19:39:44"
62,3.20,"STORM-FEST NWS RADAP II Digital Data","*** This data nver received at OFPS *** 5 NWS 10 cm non-coherent wavelength NWS WSR57 radars around the STORM-FEST area were equipped with RADAP II, which automatically controlled radar operation and aquired 15 min tilt sequence volume scan data of low level PPI and  volumetric reflectivity at a resolution of 2 deg by 1 nautical mile range from 10 - 125 nautical miles. ",NULL,"1992-02-01 00:00:00","1992-03-15 23:59:59",30.00000,-105.00000,45.00000,-85.00000,raster,18,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,0,8,"1995-10-30 11:24:26",8,"2017-05-17 19:39:44"
63,3.24,"STORM-FEST Cimarron Doppler Digital Data","Cimarron is a 10 cm wavelength Doppler radar that operated in coordination with other radars in the STORM-FEST region to obtain dual-Doppler data.  Reflectivity and velocity spectra data were collected for a total of approximately 26 hours during STORM-FEST. ",NULL,"1992-02-01 00:00:00","1992-03-15 23:59:59",33.00000,-99.00000,37.00000,-95.00000,raster,34,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,1,0,0,0,NULL,NULL,0,1,8,"1995-10-30 11:27:39",8,"2017-05-17 19:39:44"
64,8.21,"VORTEX-94 Station List","<p>List of stations whose data are included in the VORTEX data sets. List includes station name, latitude, longitude,elevation, station type, observing network ID, and station id.</p>",NULL,"1994-04-01 00:00:00","1994-06-15 23:59:59",31.00000,-107.00000,40.00000,-91.00000,point,35,1,1,NULL,final,3613,123,1,136,NULL,NULL,NULL,0,0,1,0,0,0,1,NULL,NULL,0,1,10,"1995-10-30 11:33:58",2074,"2017-05-17 20:06:19"
65,3.6,"CaPE WSI Radar Composites","Data includes WSI's routine transmission of PPI reflectivityimagery for individual NWS radars and national/regional NWS radar composites (NOWRAD) every 15 min.  Data in two formatsPC-McIDAS (8 bit) and WSI PC (4 bit).",NULL,"1991-07-08 00:00:00","1991-08-18 23:59:59",27.00000,-84.00000,30.00000,-80.00000,grid,18,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,1,3,"1995-10-30 11:40:47",3,"2017-05-17 19:37:15"
66,4.1,"CaPE GOES-7 VIS/IR/MSI Imagery","GOES-7 imagery consist of 30 min visible (1 and 4 km),      infrared (4 km) and multi-spectral imagery (8 km; mostly    3-hourly).  There are two data formats McIDAS and GARS.",NULL,"1991-07-08 00:00:00","1991-08-18 23:59:59",27.00000,-84.00000,30.00000,-80.00000,raster,20,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,1,3,"1995-10-30 11:41:21",3,"2017-05-17 19:37:15"
67,4.2,"CaPE GOES-7 RISOP (Rapid Scan) Imagery","Rapid Interval Scan Operations Plan (RISOP) periods provide visible, infrared and multi-spectral imagery at up to 5 min intervals.  Seventeen RISOP periods were called during CaPE.",NULL,"1991-07-08 00:00:00","1991-08-18 23:59:59",27.00000,-84.00000,30.00000,-80.00000,raster,11,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,1,3,"1995-10-30 11:41:56",3,"2017-05-17 19:37:15"
68,4.21,"STORM-FEST GOES-7 Image Loop Video Films","FSU developed 3 VHS format videos containing loops of 8 km resolution GOES-7 visible, infrared and MSI channel 10 data over the central US during STORM-FEST.  Tapes contain daily loops of 1 hour interval 8-bit imagery.  Some navigational errors may be evident.",NULL,"1992-02-01 00:00:00","1992-03-15 23:59:59",30.00000,-105.00000,45.00000,-85.00000,raster,23,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,1,8,"1995-10-30 11:43:08",8,"2017-05-17 19:39:44"
69,4.24,"STORM-FEST GOES-7 1-km Visible Imagery","Digital recordings of daily GOES-7 1-km visible imagery thatwere produced during STORM-FEST from the NSSFC Wideword  workstation.  These data are in McIDAS format.",NULL,"1992-02-01 00:00:00","1992-03-15 23:59:59",30.00000,-105.00000,45.00000,-85.00000,raster,20,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,1,0,0,0,NULL,NULL,0,1,8,"1995-10-30 11:45:23",8,"2017-05-17 19:39:44"
70,4.25,"STORM-FEST GOES-7 8-km Infrared Imagery","Digital recordings of daily GOES-7 8-km infrared imagery  that were produced during STORM-FEST from the NSSFC  Wideword workstation.  These data are in McIDAS format.",NULL,"1992-02-01 00:00:00","1992-03-15 23:59:59",30.00000,-105.00000,45.00000,-85.00000,raster,20,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,1,0,0,0,NULL,NULL,0,1,10,"1995-10-30 11:45:52",10,"2017-05-17 19:39:44"
71,4.26,"STORM-FEST GOES-7 8-km Channel 10 Images","Digital recordings of daily GOES-7 8-km Channel 10 imagery  that were produced during STORM-FEST from the NSSFC  Wideword workstation.  These data are in McIDAS format.",NULL,"1992-02-01 00:00:00","1992-03-15 23:59:59",30.00000,-105.00000,45.00000,-85.00000,raster,20,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,1,0,0,0,NULL,NULL,0,1,10,"1995-10-30 11:46:26",10,"2017-05-17 19:39:44"
72,4.28,"STORM-FEST GOES-7 8-km Visible Imagery","Digital recordings of daily GOES-7 8-km visible imagery thatwere produced during STORM-FEST from the NSSFC Wideword  workstation.  These data are in McIDAS format.",NULL,"1992-02-01 00:00:00","1992-03-15 23:59:59",30.00000,-105.00000,45.00000,-85.00000,raster,20,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,1,0,0,0,NULL,NULL,0,1,10,"1995-10-30 13:51:25",10,"2017-05-17 19:39:44"
73,4.29,"STORM-FEST GOES-7 Precipitable Water","Digital recordings of daily GOES-7 precipitable water  imagery that were produced during STORM-FEST from the NSSFC Wideword workstation.  These data are in McIDAS format.",NULL,"1992-02-01 00:00:00","1992-03-15 23:59:59",30.00000,-105.00000,45.00000,-85.00000,raster,20,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,1,0,0,0,NULL,NULL,0,1,10,"1995-10-30 13:52:22",10,"2017-05-17 19:39:44"
74,4.3,"CaPE GOES-7 Image Loop Video Films","FSU produced 4 VHS video tapes of 1 km resolution visible   imagery over central Florida.  Tapes used 8 bit imagery fromFSUs GOES direct Readout Groundstation.  Some navigational  errors are present, thus should be used for browse and not  quantitatively.",NULL,"1991-07-08 00:00:00","1991-08-18 23:59:59",27.00000,-84.00000,30.00000,-80.00000,raster,20,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,1,3,"1995-10-30 13:53:01",3,"2017-05-17 19:37:15"
75,4.30,"CaPE DMSP SSM/I Data and Imagery","DMSP consists of three near polar orbiting satellites that provide global microwave data from the Special Sensor Micro-wave Imager.  SSM/I provides water vapor measurements (1400 km swath) at three frequencies (19.35, 37.0 and 85.5 GHz). Up to 4 DMSP overpasses of the Florida area were made daily. ",NULL,"1991-07-08 00:00:00","1991-08-18 23:59:59",27.00000,-84.00000,30.00000,-80.00000,raster,34,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,1,73,"1995-10-30 13:53:24",73,"2017-05-17 19:37:15"
76,4.45,"MICROFRONTS GOES-8 and NOWRAD Imagery","<p>This dataset contains GOES-8 imagery collected during the Microfronts Field program. Included in this dataset are Visible, Infrared, Water Vapor, and Fog products from GOES-8, as well as 15-minute WSI radar composite imagery. See the readme file for this dataset for more details about the individual sensor characteristics.</p>",NULL,"1995-02-27 00:00:00","1995-03-31 23:59:59",31.00000,-107.00000,40.00000,-91.00000,raster,18,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,1,0,0,0,NULL,NULL,0,1,10,"1995-10-31 07:19:24",708,"2018-02-15 16:50:37"
77,4.52,"VORTEX-95 GOES IR Satellite Images","GOES-8 IR imagery collected during the VORTEX-95 period via PC-McIDAS.  Images are generally available every 15 minutes.  Files are stored on the tape in compressed McIDAS format. ",NULL,"1995-03-31 00:00:00","1995-06-15 23:59:59",31.00000,-107.00000,40.00000,-91.00000,raster,18,1,1,NULL,NULL,NULL,123,1,136,NULL,NULL,NULL,0,0,0,1,0,0,0,NULL,NULL,0,1,10,"1995-10-31 07:21:03",10,"2017-05-17 19:44:43"
78,4.54,"VORTEX-95 GOES-8 Water Vapor","Digital GOES-8 water vapor imagery that were  collected during VORTEX-95.  These data are in  McIDAS format.",NULL,"1995-03-31 00:00:00","1995-06-16 23:59:59",31.00000,-107.00000,40.00000,-91.00000,raster,23,1,1,NULL,NULL,NULL,123,1,136,NULL,NULL,NULL,0,0,0,1,0,0,0,NULL,NULL,0,1,10,"1995-10-31 07:21:53",10,"2017-05-17 20:06:19"
79,4.8,"CaPE USSR Meteor-2 Satellite Data","Imagery from the USSR Meteor-2/3 polar-orbiting satellite   was available up to 6 times/day depending on proximity to   CaPE region and signal scrambling.  Visible imagery (2100-  2600 km swath; 2 km resolution) was collected via PC in bothglossy images and PC format GIFs.",NULL,"1991-07-08 00:00:00","1991-08-18 23:59:59",27.00000,-84.00000,30.00000,-80.00000,raster,34,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,1,3,"1995-10-31 07:22:49",3,"2017-05-17 19:37:15"
80,6.15,"STORM-FEST NOAA WP-3D Cloud Microphysics","NOAA/AOC operated a Lockheed Orion WP-3D from 5 Feb through 10 March 1992 for STORM-FEST (9 flights).  The plane  carried a tail 3 cm wavelength Doppler radar and a 5 cm  wavelength lower fuselage non-coherent radar.  ",NULL,"1992-02-01 00:00:00","1992-03-15 23:59:59",30.00000,-105.00000,45.00000,-85.00000,point,35,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,1,0,0,0,NULL,NULL,0,1,3,"1995-10-31 07:28:43",3,"2017-05-17 19:39:44"
81,6.14,"STORM-FEST NOAA WP-3D Radar Data","NOAA/AOC WP-3D aircraft carried a 5 cm horizontally scanninglower fuselage radar (reflectivity) and a 3 cm vertically scanning tail radar (reflecitivity and velocity).  Both werethree axis stabilized and covered the full 360 deg of azimuth.",NULL,"1992-02-01 00:00:00","1992-03-15 23:59:59",30.00000,-105.00000,45.00000,-85.00000,point,35,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,1,0,0,0,NULL,NULL,0,1,3,"1995-10-31 07:28:58",3,"2017-05-17 19:39:44"
82,6.12,"STORM-FEST NOAA WP-3D Flight Level Data","NOAA/AOC operated a Lockheed Orion WP-3D turboprop from 5  Feb - 10 March 1992 (9 flights).  The flight level data consists of housekeeping (time, position and performance) and state parameters (temperature, moisture and winds) at 1-sec resolution.",NULL,"1992-02-01 00:00:00","1992-03-15 23:59:59",30.00000,-105.00000,45.00000,-85.00000,point,35,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,1,0,0,0,NULL,NULL,0,1,3,"1995-10-31 07:29:17",3,"2017-05-17 19:39:44"
83,7.2,"CaPE Daily Operation Logs","Daily operations logs were produced in the field to  summarize CaPE operations and note events of key interest. These logs incorporated input from various PI's and the  CaPE Operations Director.  The logs contained a brief  meteorlogical overview, with a synopsis of all data. ",NULL,"1991-07-08 00:00:00","1991-08-18 23:59:59",27.00000,-84.00000,30.00000,-80.00000,point,31,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,1,3,"1995-10-31 07:35:04",3,"2017-05-17 19:37:15"
84,7.27,"STORM-FEST NCAR Mesoscale Model (MM4)","The NCAR/PSU Mesoscale Model (MM4) was used to develop  research model forecasts up to 36 h (1 h intervals) at 20 kmresolution over the STORM-FEST domain.  MM4 ran every 24 h (12 UTC) and at 00 UTC as directed.  The data cutoff for themodel runs was 1.5 h.",NULL,"1992-02-01 00:00:00","1992-03-15 23:59:59",30.00000,-105.00000,45.00000,-85.00000,grid,30,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,0,73,"1995-10-31 07:35:46",73,"2017-05-17 19:39:44"
85,7.28,"VORTEX-94 MAPS Surface Analyses","NOAA/FSL ran the MAPS Sfc Analysis every hour at a standard resolution of about 60 km. These fields are used as part of the initialization of the O-LAPS. The data cutoff for the model runs was about 1 hour.",NULL,"1994-04-01 00:00:00","1994-06-15 23:59:59",23.00000,-130.00000,55.00000,-60.00000,grid,23,1,1,NULL,NULL,NULL,123,1,136,NULL,NULL,NULL,0,0,0,1,0,0,0,NULL,NULL,0,1,31,"1995-10-31 10:33:41",31,"2017-05-17 20:06:19"
86,7.3,"CaPE Site Activity Logs","Site activity logs were maintained at each operational      facility to document operations and key items of interest   that might affect data collection and quality control. When possible logs were collected in digital form.",NULL,"1991-07-08 00:00:00","1991-08-18 23:59:59",27.00000,-84.00000,30.00000,-80.00000,point,31,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,1,3,"1995-10-31 10:34:44",3,"2017-05-17 19:37:15"
87,7.35,"VORTEX-95 Oklahoma LAPS","O-LAPS ingest, quality controls and analyzes conventional and research data for use in real-time storm-scale forecast experiments.  Fields include sfc pressure, temp, humidity  and wind analysis.  This dataset was run during the VORTEX-95 field program.",NULL,"1995-04-01 00:00:00","1995-06-11 23:59:59",32.00000,-102.00000,38.00000,-95.00000,grid,23,1,1,NULL,NULL,NULL,123,1,136,NULL,NULL,NULL,0,0,0,1,0,0,0,NULL,NULL,0,1,10,"1995-10-31 10:36:31",10,"2017-05-17 20:06:19"
88,7.4,"CaPE Principal Investigator Notes/Logs","Individual PI's maintained and archived their own logs and  notes during CaPE.  Some are digital, but most are in paper logbooks.",NULL,"1991-07-08 00:00:00","1991-08-18 23:59:59",27.00000,-84.00000,30.00000,-80.00000,point,31,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,1,3,"1995-10-31 11:57:36",3,"2017-05-17 19:37:15"
89,7.5,"CaPE Sky Photography and Video","Routine sky photography was taken at 5 primary sites KSC,   Melbourne Beach, CP-2, CP-3 and CP-4 radar sites.  These included 35 mm slides, 16 mm time lapse video (usually 10 or30 second frames) and movie or video cameras at coastal     sites.  Also a time lapse video was taken from a camera at  KSC.",NULL,"1991-07-08 00:00:00","1991-08-18 23:59:59",27.00000,-84.00000,30.00000,-80.00000,point,34,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,1,3,"1995-10-31 11:58:48",3,"2017-05-17 19:37:15"
90,1.88,"CEPEX R/V Vickers Navigation/State Data","to be added",NULL,"1993-03-09 00:00:00","1993-03-27 23:59:59",-20.00000,-140.00000,20.00000,140.00000,point,6,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,0,10,"1995-11-01 09:25:24",10,"2017-05-17 19:36:22"
91,2.78,"CEPEX R/V Vickers FTIR Data","to be added",NULL,"1993-03-09 00:00:00","1993-03-27 23:59:59",-20.00000,-140.00000,20.00000,140.00000,point,35,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,0,10,"1995-11-01 09:33:43",10,"2017-05-17 19:36:22"
92,6.28,"CEPEX NCAR Electra Flight Level Data","to be added",NULL,"1993-03-09 00:00:00","1993-03-27 23:59:59",-20.00000,-140.00000,20.00000,140.00000,grid,4,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,0,10,"1995-11-01 09:37:15",10,"2017-05-17 19:36:22"
93,6.29,"CEPEX ER-2 RAMS Data","to be added",NULL,"1993-03-09 00:00:00","1993-03-27 23:59:59",-20.00000,-140.00000,20.00000,140.00000,point,4,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,0,10,"1995-11-01 09:40:54",10,"2017-05-17 19:36:22"
94,6.30,"CEPEX Lear Jet Navigation/State Data","to be added",NULL,"1993-03-09 00:00:00","1993-03-27 23:59:59",-20.00000,-140.00000,20.00000,140.00000,point,4,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,0,10,"1995-11-01 09:44:14",10,"2017-05-17 19:36:22"
95,6.31,"CEPEX Lear Jet Lyman Alpha (Water Vapor)","to be added",NULL,"1993-03-09 00:00:00","1993-03-27 23:59:59",-20.00000,-140.00000,20.00000,140.00000,point,4,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,0,10,"1995-11-01 09:45:53",10,"2017-05-17 19:36:22"
96,6.32,"CEPEX Lear Jet Cyrogenic Hygrometer Data","to be added",NULL,"1993-03-09 00:00:00","1993-03-27 23:59:59",-20.00000,-140.00000,20.00000,140.00000,point,4,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,0,10,"1995-11-01 09:47:18",10,"2017-05-17 19:36:22"
97,6.33,"CEPEX Lear Jet Microphysics Data","to be added",NULL,"1993-03-09 00:00:00","1993-03-27 23:59:59",-20.00000,-140.00000,20.00000,140.00000,point,4,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,0,10,"1995-11-01 09:48:20",10,"2017-05-17 19:36:22"
98,1.89,"CEPEX R/V Vickers Radiation/Met (MPI)","to be added",NULL,"1993-03-09 00:00:00","1993-03-27 23:59:59",-20.00000,-140.00000,20.00000,140.00000,point,6,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,0,10,"1995-11-01 09:54:31",10,"2017-05-17 19:36:22"
